,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
4337,Leukaemia,0,12.7,HUN,18.1,10.3,,,0.2,75.0,25.9,23.7,30.2,1932.0
4338,"Lip, oral cavity",1,18.0,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4339,Salivary glands,1,2.5,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4340,Oropharynx,1,10.9,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4341,Nasopharynx,1,1.2,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4342,Hypopharynx,1,10.6,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4343,Oesophagus,1,10.2,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4344,Stomach,1,22.4,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4345,Colorectum,1,122.6,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4346,Liver and intrahepatic bile ducts,1,14.0,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4347,Gallbladder,1,1.4,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4348,Pancreas,1,24.9,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4349,Larynx,1,15.0,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4350,"Trachea, bronchus and lung",1,124.7,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4351,Melanoma of skin,1,15.0,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4352,Non-melanoma skin cancer,1,39.3,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4353,Mesothelioma,1,0.98,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4354,Kaposi sarcoma,1,0.07,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4355,Penis,1,1.9,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4356,Prostate,1,145.5,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4357,Testis,1,12.1,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4358,Kidney,1,26.7,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4359,Bladder,1,49.5,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4360," Brain, central nervous system",1,9.3,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4361,Thyroid,1,8.3,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4362,Hodgkin lymphoma,1,2.5,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4363,Non-Hodgkin lymphoma,1,14.6,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4364,Multiple myeloma,1,4.4,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4365,Leukaemia,1,16.4,HUN,18.1,37.9,,,0.2,,21.2,26.4,39.6,1932.0
4366,"Lip, oral cavity",0,1.8,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4367,Salivary glands,0,0.65,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4368,Oropharynx,0,0.3,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4369,Nasopharynx,0,3.1,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4370,Hypopharynx,0,0.07,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4371,Oesophagus,0,0.25,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4372,Stomach,0,0.59,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4373,Colorectum,0,9.9,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4374,Liver and intrahepatic bile ducts,0,4.0,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4375,Gallbladder,0,0.15,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4376,Pancreas,0,1.9,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4377,Larynx,0,0.2,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4378,"Trachea, bronchus and lung",0,7.1,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4379,Melanoma of skin,0,0.56,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4380,Non-melanoma skin cancer,0,2.6,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4381,Mesothelioma,0,0.03,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4382,Kaposi sarcoma,0,0.02,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4383,Breast,0,47.8,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4384,Vulva,0,0.94,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4385,Vagina,0,0.33,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4386,Cervix uteri,0,26.7,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4387,Corpus uteri,0,6.1,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4388,Ovary,0,10.9,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4389,Kidney,0,0.5,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4390,Bladder,0,0.84,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4391," Brain, central nervous system",0,1.8,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4392,Thyroid,0,7.0,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4393,Hodgkin lymphoma,0,0.28,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4394,Non-Hodgkin lymphoma,0,4.3,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4395,Multiple myeloma,0,0.89,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4396,Leukaemia,0,3.9,IDN,20.27,0.1,67.3,6.4,0.5,3.0,15.7,8.8,2.4,5220.0
4397,"Lip, oral cavity",1,2.9,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4398,Salivary glands,1,1.1,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4399,Oropharynx,1,0.79,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4400,Nasopharynx,1,10.3,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4401,Hypopharynx,1,0.14,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4402,Oesophagus,1,0.74,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4403,Stomach,1,2.2,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4404,Colorectum,1,15.6,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4405,Liver and intrahepatic bile ducts,1,13.0,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4406,Gallbladder,1,0.3,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4407,Pancreas,1,2.3,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4408,Larynx,1,2.7,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4409,"Trachea, bronchus and lung",1,20.7,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4410,Melanoma of skin,1,0.67,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4411,Non-melanoma skin cancer,1,3.1,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4412,Mesothelioma,1,0.14,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4413,Kaposi sarcoma,1,0.06,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4414,Penis,1,0.78,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4415,Prostate,1,9.3,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4416,Testis,1,1.1,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4417,Kidney,1,1.4,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4418,Bladder,1,4.4,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4419," Brain, central nervous system",1,2.4,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4420,Thyroid,1,2.9,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4421,Hodgkin lymphoma,1,0.65,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4422,Non-Hodgkin lymphoma,1,7.3,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4423,Multiple myeloma,1,1.5,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4424,Leukaemia,1,6.1,IDN,20.27,0.4,67.3,6.4,0.5,,17.4,3.1,60.0,5220.0
4425,"Lip, oral cavity",0,5.3,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4426,Salivary glands,0,0.64,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4427,Oropharynx,0,0.54,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4428,Nasopharynx,0,0.33,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4429,Hypopharynx,0,0.96,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4430,Oesophagus,0,3.7,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4431,Stomach,0,3.2,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4432,Colorectum,0,4.0,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4433,Liver and intrahepatic bile ducts,0,1.7,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4434,Gallbladder,0,2.2,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4435,Pancreas,0,0.73,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4436,Larynx,0,0.65,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4437,"Trachea, bronchus and lung",0,3.4,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4438,Melanoma of skin,0,0.26,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4439,Non-melanoma skin cancer,0,0.68,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4440,Mesothelioma,0,0.12,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4441,Kaposi sarcoma,0,0.0,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4442,Breast,0,28.4,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4443,Vulva,0,0.46,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4444,Vagina,0,0.74,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4445,Cervix uteri,0,18.9,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4446,Corpus uteri,0,2.6,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4447,Ovary,0,7.0,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4448,Kidney,0,0.94,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4449,Bladder,0,0.72,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4450," Brain, central nervous system",0,1.8,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4451,Thyroid,0,2.3,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4452,Hodgkin lymphoma,0,0.55,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4453,Non-Hodgkin lymphoma,0,2.2,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4454,Multiple myeloma,0,0.97,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4455,Leukaemia,0,3.0,IND,55.72,3.5,79.6,,,,41.7,5.5,3.3,4514.0
4456,"Lip, oral cavity",1,14.8,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4457,Salivary glands,1,0.52,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4458,Oropharynx,1,2.7,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4459,Nasopharynx,1,0.59,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4460,Hypopharynx,1,3.3,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4461,Oesophagus,1,6.2,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4462,Stomach,1,5.9,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4463,Colorectum,1,5.9,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4464,Liver and intrahepatic bile ducts,1,3.7,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4465,Gallbladder,1,0.94,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4466,Pancreas,1,1.2,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4467,Larynx,1,4.3,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4468,"Trachea, bronchus and lung",1,8.1,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4469,Melanoma of skin,1,0.26,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4470,Non-melanoma skin cancer,1,0.96,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4471,Mesothelioma,1,0.11,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4472,Kaposi sarcoma,1,0.01,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4473,Penis,1,1.4,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4474,Prostate,1,5.2,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4475,Testis,1,0.61,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4476,Kidney,1,1.5,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4477,Bladder,1,2.4,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4478," Brain, central nervous system",1,2.8,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4479,Thyroid,1,0.83,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4480,Hodgkin lymphoma,1,0.8,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4481,Non-Hodgkin lymphoma,1,3.4,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4482,Multiple myeloma,1,1.4,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4483,Leukaemia,1,4.0,IND,55.72,17.9,79.6,,,,30.9,2.8,25.8,4514.0
4484,"Lip, oral cavity",0,3.5,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4485,Salivary glands,0,0.79,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4486,Oropharynx,0,1.2,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4487,Nasopharynx,0,0.16,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4488,Hypopharynx,0,0.32,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4489,Oesophagus,0,6.6,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4490,Stomach,0,7.2,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4491,Colorectum,0,53.2,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4492,Liver and intrahepatic bile ducts,0,8.7,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4493,Gallbladder,0,2.4,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4494,Pancreas,0,12.8,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4495,Larynx,0,1.6,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4496,"Trachea, bronchus and lung",0,60.5,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4497,Melanoma of skin,0,29.8,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4498,Non-melanoma skin cancer,0,59.9,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4499,Mesothelioma,0,0.32,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4500,Kaposi sarcoma,0,0.0,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4501,Breast,0,146.0,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4502,Vulva,0,2.9,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4503,Vagina,0,0.51,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4504,Cervix uteri,0,9.6,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4505,Corpus uteri,0,27.7,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4506,Ovary,0,17.6,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4507,Kidney,0,11.8,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4508,Bladder,0,10.7,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4509," Brain, central nervous system",0,7.3,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4510,Thyroid,0,10.7,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4511,Hodgkin lymphoma,0,3.0,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4512,Non-Hodgkin lymphoma,0,17.9,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4513,Multiple myeloma,0,6.8,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4514,Leukaemia,0,8.0,IRL,9.43,12.2,,0.4,0.2,86.0,33.2,23.8,25.4,1509.0
4515,"Lip, oral cavity",1,10.1,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4516,Salivary glands,1,1.5,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4517,Oropharynx,1,3.8,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4518,Nasopharynx,1,1.1,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4519,Hypopharynx,1,2.0,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4520,Oesophagus,1,14.2,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4521,Stomach,1,14.2,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4522,Colorectum,1,71.3,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4523,Liver and intrahepatic bile ducts,1,13.8,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4524,Gallbladder,1,0.92,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4525,Pancreas,1,14.9,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4526,Larynx,1,6.5,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4527,"Trachea, bronchus and lung",1,62.4,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4528,Melanoma of skin,1,32.7,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4529,Non-melanoma skin cancer,1,114.1,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4530,Mesothelioma,1,2.1,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4531,Kaposi sarcoma,1,0.24,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4532,Penis,1,2.1,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4533,Prostate,1,169.1,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4534,Testis,1,6.9,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4535,Kidney,1,23.5,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4536,Bladder,1,28.7,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4537," Brain, central nervous system",1,9.8,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4538,Thyroid,1,3.3,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4539,Hodgkin lymphoma,1,4.3,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4540,Non-Hodgkin lymphoma,1,23.1,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4541,Multiple myeloma,1,10.7,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4542,Leukaemia,1,14.6,IRL,9.43,40.1,,0.4,0.2,,25.8,26.3,28.7,1509.0
4543,"Lip, oral cavity",0,1.3,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4544,Salivary glands,0,0.29,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4545,Oropharynx,0,0.13,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4546,Nasopharynx,0,0.22,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4547,Hypopharynx,0,0.13,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4548,Oesophagus,0,3.7,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4549,Stomach,0,15.0,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4550,Colorectum,0,13.0,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4551,Liver and intrahepatic bile ducts,0,6.2,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4552,Gallbladder,0,0.59,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4553,Pancreas,0,3.1,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4554,Larynx,0,1.2,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4555,"Trachea, bronchus and lung",0,7.9,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4556,Melanoma of skin,0,0.73,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4557,Non-melanoma skin cancer,0,2.7,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4558,Mesothelioma,0,0.02,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4559,Kaposi sarcoma,0,0.11,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4560,Breast,0,36.3,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4561,Vulva,0,0.11,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4562,Vagina,0,0.13,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4563,Cervix uteri,0,3.0,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4564,Corpus uteri,0,3.4,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4565,Ovary,0,4.8,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4566,Kidney,0,1.8,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4567,Bladder,0,2.1,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4568," Brain, central nervous system",0,6.0,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4569,Thyroid,0,7.1,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4570,Hodgkin lymphoma,0,1.2,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4571,Non-Hodgkin lymphoma,0,3.0,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4572,Multiple myeloma,0,1.2,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4573,Leukaemia,0,5.9,IRN,29.63,0.7,,1.5,0.2,,47.3,26.4,1.7,4038.0
4574,"Lip, oral cavity",1,1.7,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
4575,Salivary glands,1,0.4,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
4576,Oropharynx,1,0.13,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
4577,Nasopharynx,1,0.39,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
4578,Hypopharynx,1,0.13,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
4579,Oesophagus,1,4.6,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
4580,Stomach,1,24.9,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
4581,Colorectum,1,17.0,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
4582,Liver and intrahepatic bile ducts,1,7.4,IRN,29.63,5.4,,1.5,0.2,,29.4,13.7,23.0,4038.0
